Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_01_A1_1_9377.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_02_A2_1_9378.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_03_A3_1_9379.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_04_A4_1_9380.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_05_A5_1_9381.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_06_A6_1_9382.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_07_B1_1_9383.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_08_B2_1_9384.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_09_B3_1_9385.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_10_B4_1_9386.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_11_B5_1_9387.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_12_B6_1_9388.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_13_C1_1_9389.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_14_C2_1_9390.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_15_C3_1_9391.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_16_C4_1_9392.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_17_C5_1_9393.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_18_C6_1_9394.d
P11171	EPB41_HUMAN	EPB41	Protein 4.1	3692.31	5443.32	9362.95	8839.5	6044.69	13510.6	10960.2	4527.29		5278.18	7129.74	9074.89	6098.06	8608.72	8040.05	6271.83	11284.5	
P11172	UMPS_HUMAN	UMPS	Uridine 5'-monophosphate synthase	20801.2	31440.6	18155.9	25945	26088	24834	20896	28972.9	14386.1	23829.6	31215.4	31628.5	25873	24753.7	18272.8	28437.4	29537.5	24541.5
P11177	ODPB_HUMAN	PDHB	Pyruvate dehydrogenase E1 component subunit beta, mitochondrial	15547.7	24686.9	21556	26275.8	22096.7	27654.2	19879.2	22030.6	27802.3	11203.9	26663.7	29455.8	17865.8	23120.3	23913.5	14879.7	25646.5	23940.9
P11182	ODB2_HUMAN	DBT	Lipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase complex, mitochondrial	28560.1	13081.4	15774.1	18824.8	30523.3	23469.9	8449.05	21376.2	7709.22	42221.3	27152.9	25495.7	21270.7	17150.9	19983.6	30575.3	23592.9	19537.9
P11215	ITAM_HUMAN	ITGAM	Integrin alpha-M	8117.16	20861.5	26656	6053.53	11536.9	66477	8597.75	13095.6	58231.5	6289.07	15461.1	41495.8	5569.4	23101.4	41598.4	6035.87	19290	72544.4
P11216	PYGB_HUMAN	PYGB	Glycogen phosphorylase, brain form	42430.7	30149	22353.9	16713	15416.4	17396.4	40002	32829.6	18093.8	16297.7	16427.1	13573.6	37633.9	32037.7	21343	16695.3	16689.2	14851.8
P11217	PYGM_HUMAN	PYGM	Glycogen phosphorylase, muscle form										3562.2	3193.9			3808.2				
P11233	RALA_HUMAN	RALA	Ras-related protein Ral-A	3546.64	15544.5	10863.4	5558.1	11771.1	23137.2	12111.5	10799.7	6469.8		8185.2	21932.1	10192.2	12002	6038.27	4001.42	14806.5	14635.8
P11234	RALB_HUMAN	RALB	Ras-related protein Ral-B	12943.5	12873	17315.5	7044.52	9533.23	20878.8	9742.96	19710.4	18502.2	12096.8	12028.8	17190.3	17861.8	13376.2	23972.4	12144.4	9845.9	18348.4
P11274	BCR_HUMAN	BCR	Breakpoint cluster region protein	4801.69	4735.39		4611.92	2785.19		6917.48	6445.98	4134.95		3137.93	8479.28	4753.7				3878.86	
P11277	SPTB1_HUMAN	SPTB	Spectrin beta chain, erythrocytic			26372.3		10102.9	28339.8					15079	32267.7				7229.03	18752.1	24077.8
P11279	LAMP1_HUMAN	LAMP1	Lysosome-associated membrane glycoprotein 1	16755.9	33110.9	17833.9	19806.1	20892.3	32734.7	31395.8	45010.9	22294.3	21906.4	18235.9	53037.8	23764.6	40294.5	18885.4	11316.4	31879.6	41297.9
P11310	ACADM_HUMAN	ACADM	Medium-chain specific acyl-CoA dehydrogenase, mitochondrial	33405.8	26324.1	20417.4	26034	22451.7	25451	27219.7	31992.6	27236.8	44907.3	28918.2	21064.2	26976.4	30335.5	25010.2	24460.4	27040.2	18940.6
P11387	TOP1_HUMAN	TOP1	DNA topoisomerase 1	19645.6	11991.8	13155.5	13817.5	14802.8	10491.8	12861.6	7939.3	9786.06	13051	13809.9	5891.06	16684.2	18730.3	11897	11220.9	13428.5	5477.18
P11388	TOP2A_HUMAN	TOP2A	DNA topoisomerase 2-alpha	4642.23	4428.93	4433.14	5243.5	3706.33		4047.73	4492.51		3715.62	6051.46		4150.04		3541.86	5248.11	3558.08	
P11413	G6PD_HUMAN	G6PD	Glucose-6-phosphate 1-dehydrogenase	28836.7	37083.5	40339.4	40617.1	48394.8	49685.3	21235	36442.9	55591.7	45245.3	49521.5	59806	48005.4	32845.3	46110.3	38738.9	52586.2	44638.7
P11441	UBL4A_HUMAN	UBL4A	Ubiquitin-like protein 4A	12736.6	17371.6	13811.2	11930.9	9840.7	8473.92	14915.2	20279	11370.3	4113.14	8780.9	13345.2	22433.7	20744.5	11806.5	6466.5	13829.6	14623.4
P11498	PYC_HUMAN	PC	Pyruvate carboxylase, mitochondrial	38353.4	34974.7	13105.6	79892.5	78333.3	59458	38456.4	34134.3	25792.9	76969.3	78474.1	54429.9	50726.9	32917.3	17703.6	73034.4	66649.8	40985.1
P11586	C1TC_HUMAN	MTHFD1	C-1-tetrahydrofolate synthase, cytoplasmic	60260.5	62089.7	68595	140457	86122.7	116827	79881.7	71708.3	85371	67860.3	94680	114705	59066.6	79062.1	62682.1	80607.4	112350	98905.5
P11678	PERE_HUMAN	EPX	Eosinophil peroxidase					6964.03				12640.3			23365.4						
P11717	MPRI_HUMAN	IGF2R	Cation-independent mannose-6-phosphate receptor	9686.67	8599.88	10288	6787.99	7605.29	9460.31	7025.61	6134.12	9608.95	6474.44	5858.04	7664.64	11329.6	9172.67	10597.5	8327.76	7306.7	9184.33
P11766	ADHX_HUMAN	ADH5	Alcohol dehydrogenase class-3	9485.29	11377.2	23236.9	13763.8	16899.9	19721.7	14298.2	8092.56	19854.6	26708.7	26970.3	11959.2	17623.2	14726.8	15740	20362.1	14278.3	11437.1
P11802	CDK4_HUMAN	CDK4	Cyclin-dependent kinase 4	14691.9			7031.25	10762.4	6051.28	4206.69			15023.6	11557.6		12917	9030.29		13860.7		
P11836	CD20_HUMAN	MS4A1	B-lymphocyte antigen CD20			18618.8						13922.2						21404.1			
P11908	PRPS2_HUMAN	PRPS2	Ribose-phosphate pyrophosphokinase 2	12123.3	16040.2	17448.4	8347.92	12405	17691.8	12844.2	12505.5	11803.5	8751.89	12238.5	10030.3	16892.5	12300.5	16892	8779.55	11262.8	13475.8
P11940	PABP1_HUMAN	PABPC1	Polyadenylate-binding protein 1	18769.2	24385.9	22249.4	29578.4	26067.3	21245.6	17544.3	28188.6	20750	18495.4	26680.4	21710.4	23435.4	22959.7	23405.8	27091.8	31200.8	21388.4
P12004	PCNA_HUMAN	PCNA	Proliferating cell nuclear antigen	20545.2	2754.29	6448.44	22669.9				18388.4	11582.4		5993.85	21355.4	8883.9	8815.75		12498.9	7310.64	9424.02
P12081	HARS1_HUMAN	HARS1	Histidine--tRNA ligase, cytoplasmic	39538.9	45058.9	42194.7	34955.3	33598.1	28852.6	38153.8	58152.5	33458.6	30440.3	31184.7	31500.1	32102.3	36791.6	45715.2	35950.3	36331.5	32533.5
P12107	COBA1_HUMAN	COL11A1	Collagen alpha-1(XI) chain		2799.66				5041.15		2656.88	3607.73					3139.82	7131.65			
P12109	CO6A1_HUMAN	COL6A1	Collagen alpha-1(VI) chain	24746.5	146681	170022	45952.6	38784.9	135064	29224.9	98718.3	164239	56341	37287.1	54568.5	26973.7	184527	253341	41495.5	56025	50626.7
P12110	CO6A2_HUMAN	COL6A2	Collagen alpha-2(VI) chain	26345.5	395217	448528	70119.8	45423.3	365136	44992.1	271733	389912	117914	36275.1	91522.3	39742.8	450480	692560	66766.7	91673.6	78763.1
P12111	CO6A3_HUMAN	COL6A3	Collagen alpha-3(VI) chain	16940.2	423323	464065	79692	38286.8	387610	52567.2	333634	489973	81531.3	22420.1	111661	33690.1	519289	698868	46841	83041.4	108740
P12236	ADT3_HUMAN	SLC25A6	ADP/ATP translocase 3	21481.8	23614.8	20562.5	21925.6	21390.9	24314.5	15731.7	28645.5	26777	15553.1	22152.5	23143.6	22540.5	17933.8	25562.2	21101.9	20259.4	21292.1
P12259	FA5_HUMAN	F5	Coagulation factor V					6823.54	15571.1					5383.01	18003.4					8422.46	11107.3
P12268	IMDH2_HUMAN	IMPDH2	Inosine-5'-monophosphate dehydrogenase 2	5743.19	6578	10138.5	5908.51	10756.1	10628.9	8888.76	14944.3	13356.9	6887.63	10348.9	9795.47	5945.7	9794.08	10105.9	8707.66	8155.05	6991.19
P12270	TPR_HUMAN	TPR	Nucleoprotein TPR	57641.9	46387.9	43405.3	46030.9	46852.8	31100	56323.7	47220.8	35012.7	43893.5	47943.9	28465.4	59239.7	59654.7	44399.5	44928	48688.1	32923.2
P12273	PIP_HUMAN	PIP	Prolactin-inducible protein	14214.5	37166.6	20204.4	18772.2	2231.92	16102.3	66538.3	52705.8	59161.2	22374.4	20952.3	11877.8	15200.1	5841.58	6347.78	11801.6	11146.7	39125.4
P12314	FCGR1_HUMAN	FCGR1A	High affinity immunoglobulin gamma Fc receptor I		10596.9	8212.54		3465.58	10240.3		6178.59							6008.67	12203.8	4592.48	8521.33
P12429	ANXA3_HUMAN	ANXA3	Annexin A3	17143.1	30096.5	21066.1			22028.4	18595.9	27426	42221.7		8211.86	24382.8	30864.7	30902.3	33022.7		7022.49	37915.4
P12532	KCRU_HUMAN	CKMT1B	Creatine kinase U-type, mitochondrial	16588.2	12630.7		19254.8	19590.8		11677.8	13255		19131.7	15863.1	9585.66	13652	16651.9		18717.6	22966.6	32220
P12544	GRAA_HUMAN	GZMA	Granzyme A					2808.93			8120.91		991.089		10349.5					2867.24	
P12694	ODBA_HUMAN	BCKDHA	2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial	9552.87	10186.9	11784.7	18128.4	15710.7	14345.3	11106.3	13722.1	8628.89	10447.1	15164.5	13192.7	11380.4	11382.3	8943.46	11031.1	17706.6	12077.9
P12724	ECP_HUMAN	RNASE3	Eosinophil cationic protein			9691.6		5454.94	8141.39			19130.7			19330.9		5132.02	10728.1			11753.8
P12814	ACTN1_HUMAN	ACTN1	Alpha-actinin-1	28917	90097.1	76710.4	46700	53597.5	50275.3	44403.6	65681.5	79098.3	47293.1	47296.7	70948.6	39674.6	66820.6	92111.4	45149.1	58628.7	60710.9
P12821	ACE_HUMAN	ACE	Angiotensin-converting enzyme		8155.18	8207.96	6877.41	7235.96	15978.5		6310.2		6522.6		10722.8				8226.62	10423.4	18327.6
P12829	MYL4_HUMAN	MYL4	Myosin light chain 4				150796		84335.3				65440.2		106026				108204		130371
P12830	CADH1_HUMAN	CDH1	Cadherin-1	37027.1	25679.1	23861.4	28441.5	25992.8		32534	14726.3	18015.1	39889.8	25754.6	11688.6	52834.9	32040.8	20441.1	23348.1	27806	24370
P12931	SRC_HUMAN	SRC	Proto-oncogene tyrosine-protein kinase Src	29023.8	34343.5	38171.6	29331.3	29626.1	49097.6	35535.7	40713.7	45111	20897.3	27499.3	57365.5	41080.5	39709.6	40808.6	30311.3	36127.4	54532.3
P12955	PEPD_HUMAN	PEPD	Xaa-Pro dipeptidase	39538.8	48887.9	32534.3	27172.5	21242.6	24520	55570.6	47396.7	34811.4	24763.4	26221.9	31840.2	55030.2	40584.3	30243.6	14594.6	24841.3	35277.7
P12956	XRCC6_HUMAN	XRCC6	X-ray repair cross-complementing protein 6	108745	100284	123531	95575.5	125363	106452	111847	114776	87563.3	104952	128344	90290.8	113136	113572	107330	88847.5	115790	97298.1
P13010	XRCC5_HUMAN	XRCC5	X-ray repair cross-complementing protein 5	132999	95628.3	105168	95335.5	95303.6	95546.7	118966	154680	85269.8	86965.6	108956	94263.3	93590.2	119405	111729	81047.2	101340	79996.9
P13073	COX41_HUMAN	COX4I1	Cytochrome c oxidase subunit 4 isoform 1, mitochondrial	11633.7	11619.9	7717.21	8790.08			8821.81	46443.4	14004.9			10653	2971.32	10909.1	8556.26		7058.26	
P13164;Q01628;Q01629	IFM1_HUMAN;IFM2_HUMAN;IFM3_HUMAN	IFITM1;IFITM2;IFITM3	Interferon-induced transmembrane protein 1	3250.3	6711.05	14162.6	30885.4	42482.3	30569.3		7308.35	12534.3	45518	28956.7	20077.2	1980.02	6314.09	10371.1	38053.7	30777	19159
P13224	GP1BB_HUMAN	GP1BB	Platelet glycoprotein Ib beta chain												12277.6					4465.44	16374.1
P13473	LAMP2_HUMAN	LAMP2	Lysosome-associated membrane glycoprotein 2	50890.6	40718.8	25885.8	42760	54510.2	49645.5	37411.5	66630.8	21245.4	57634	56018	37549.5	68906.5	59298.8	39871.9	33660.8	35499	45469.5
P13489	RINI_HUMAN	RNH1	Ribonuclease inhibitor	39208	68421.3	104480	60871.1	56429.9	120194	40859.3	62112.6	98935.6	50307.3	66027.9	114531	32613.3	62836.4	92256.4	59385.7	69710.9	124429
P13497	BMP1_HUMAN	BMP1	Bone morphogenetic protein 1				4310.49	5158.54	26842				4016.84	16436.4	19846.1				3543.94		22237.4
P13498	CY24A_HUMAN	CYBA	Cytochrome b-245 light chain	5137.1	6946.93	12647.6	3367.46	4335.8	14929.7	2338	3133.6	11435.3	5138.11	5820.6	7861.39	3120.59	6651.74	11346.7	4040.13	5877.26	10463
P13611	CSPG2_HUMAN	VCAN	Versican core protein		45093.6	92893.8			11698.3	6182.09	37719.5	50201.8					43321.2	83605.8		5928.54	
P13639	EF2_HUMAN	EEF2	Elongation factor 2	103870	113058	134370	136412	124325	138237	99152	121320	133352	139476	139829	111676	107830	116924	134379	125171	143533	132258
P13667	PDIA4_HUMAN	PDIA4	Protein disulfide-isomerase A4	132924	177876	193146	243278	276584	111843	155506	178049	212539	136311	231782	153809	179157	235895	210729	212494	279577	164575
P13671	CO6_HUMAN	C6	Complement component C6		6571.5	7424.49			22770.4			8214.7		9048.33	21151.8			7420.97		5907.44	21013
P13674	P4HA1_HUMAN	P4HA1	Prolyl 4-hydroxylase subunit alpha-1	8896.59	6023.54	4983.71	16901.1	21202.2	19868.8	5487	5527.82	10694.7	28551.9	27126.3	16697	4358.03	8315.19	9071.47	25148.9	20328.7	18605.8
P13688	CEAM1_HUMAN	CEACAM1	Carcinoembryonic antigen-related cell adhesion molecule 1	1045.24	357.097		701.713	1906.19								2833.76			3553.91		
P13693	TCTP_HUMAN	TPT1	Translationally-controlled tumor protein	72640	57195.7	85507.1	92932.3	136913	157064	56016.3	47943.1	65451.8	111240	150994	124185	86172.1	83340.7	100091	141401	117307	89165.8
P13716	HEM2_HUMAN	ALAD	Delta-aminolevulinic acid dehydratase	7250.67	9361.46	11768	8588.98	8667.58	18504.3	7075.09	11426.5	6413.83	7064.54	14000.6	24480.8	7379.29	7958.56	10095.3		14414.8	22755.4
P13796	PLSL_HUMAN	LCP1	Plastin-2	128095	300626	631143	112099	161255	392526	152226	245995	635821	92081.2	153641	417864	96693.9	286387	432658	95843	221828	427465
P13797	PLST_HUMAN	PLS3	Plastin-3	15594.5	28673.8	24485	25190.3	25003.8	17241.9	16733.1	19544.3	19415	32140.2	24299.9	13300.2	26023	32556.6	31637.7	35084.5	22736.3	8360.63
P13798	ACPH_HUMAN	APEH	Acylamino-acid-releasing enzyme	23376.5	40645.9	44472.3	35810.1	40991	34833.7	36173.6	43069.8	38308.1	26009.2	34374.9	41494.6	32949.1	38323.5	40652.4	37676.7	53718.8	49529.9
P13804	ETFA_HUMAN	ETFA	Electron transfer flavoprotein subunit alpha, mitochondrial	4503.2	12408.6	22900.1	3908.87	4596.52	16386.9	4766.21	6552.94	17095.8	5142.69	5163.46	9670.65	4641.15	10246.5	21818.5	3592.48	5873.99	13558.1
P13807	GYS1_HUMAN	GYS1	Glycogen [starch] synthase, muscle	7421.57	9203.16	8921.36	10332.7	9202.23	12320	8112.9	9542.12	11482	10569.7	10820.1	12800.9	5916.77	7270.34	9952.99	7788.99	11766.7	9909.59
P13861	KAP2_HUMAN	PRKAR2A	cAMP-dependent protein kinase type II-alpha regulatory subunit	81262	90197	78746.2	80636.4	74693	83925	74244.1	73375.6	64094	106597	74682.2	66993.7	77058	68314.7	80911.4	78545.6	79435.4	64316.7
P13928;Q5VT79	ANXA8_HUMAN;AXA81_HUMAN	ANXA8;ANXA8L1	Annexin A8	1724.23									2746.59								
P13929	ENOB_HUMAN	ENO3	Beta-enolase	5822.72									5841.65								
P13942	COBA2_HUMAN	COL11A2	Collagen alpha-2(XI) chain		3170.59	2205.25					7072.11			3231.05							
P13984	T2FB_HUMAN	GTF2F2	General transcription factor IIF subunit 2	11222.7	5887.18	6878.71	10370.5	11282.1		9928.31		6345.39	9155	11109.9	4959.25	13174.1	9689.77	7636.44	12711.3	9765.01	5118.97
P13987	CD59_HUMAN	CD59	CD59 glycoprotein		4469.68		2491.11			1551.43	17060.4		2137.09	1768.4	5053.42	6038.51	4273.66		958.81	6421.72	5393.31
P13995	MTDC_HUMAN	MTHFD2	Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial	3213.85	4993.92	5112.5	5284.42	4379.98		4153.03	8440.15	4570.06		5867.47	6651.48	4618.69		5499.07	4529.84	4482.05	
P14136	GFAP_HUMAN	GFAP	Glial fibrillary acidic protein	2529.54	8013.49	19358.2	3013.18	5479.68	17206.9			4097.22	5199	9282.31	15400.8		12180.9	24112.6	6682.38	11667.6	20405.1
P14174	MIF_HUMAN	MIF	Macrophage migration inhibitory factor	185542	193977	99966.4	379085	173113	121812	29307.8	15187.4	84911.7	126803	152415	120661	104623	134090	123519	196078	178843	100473
P14209	CD99_HUMAN	CD99	CD99 antigen								11942.4	4259.02			10984.3		7951.39			7720.3	
P14222	PERF_HUMAN	PRF1	Perforin-1					3481.13					3083.22	3233.14	4798.75					4531.03	
P14314	GLU2B_HUMAN	PRKCSH	Glucosidase 2 subunit beta	82572.2	94519.6	84864.9	109263	89111.1	60676.4	84804.7	88643.4	89799.4	70448.7	100432	64461.3	85340.8	106283	100871	106400	107338	64044.3
P14317	HCLS1_HUMAN	HCLS1	Hematopoietic lineage cell-specific protein	3749.53	6867.75	18268.1	3628.08	6261.66	8328.4	2680.2	5439.31	10874.8	3747.45	6589.3	8869.22	2282.06	7449.65	13368	3557.18	6433.19	11156
P14324	FPPS_HUMAN	FDPS	Farnesyl pyrophosphate synthase	33405.3	54855.9	36196	32039.6	29833.7	22832.8	43833.3	70835.2	44148.2	31705.2	26333.1	24216.9	34702	53627.6	33990.4	23739.8	36187.4	25070.3
P14384	CBPM_HUMAN	CPM	Carboxypeptidase M	6181.05			29425	16116.3	9110.27	4067.67			20858.7	20749.5	6423.89				22038.6	20003.1	12243.6
P14406	CX7A2_HUMAN	COX7A2	Cytochrome c oxidase subunit 7A2, mitochondrial	6387.1	7640.2	6915.24	8477.12	7926.09	14703.1	3283.9	35578.4	4007.78	7870.77	6566.94	6072.85	5782.11	5425.58	6559.75	8544.97	5565.1	9239.97
P14543	NID1_HUMAN	NID1	Nidogen-1		22628.2	30356.9	6015.53		9646.59	5074.94	25545.6	31515.2		3889.29	12821.3	4141.05	26172.7	22514.9	7970.09	7460.74	9393.29
P14550	AK1A1_HUMAN	AKR1A1	Aldo-keto reductase family 1 member A1	22571.6	51017.7	47973.8	48765.9	17044.6	27906.5	59943.6	48707.7	56354.9	22633.3	18603.6	31981.1	19204.6	31592.1	40175.3	23554	38720.3	33609.7
P14598;A6NI72;A8MVU1	NCF1B_HUMAN;NCF1C_HUMAN;NCF1_HUMAN	NCF1;NCF1B;NCF1C	Putative neutrophil cytosol factor 1B	3176.75	4578.51	9543.39	2467.62	3551.53	13541.9	2534.1	1650.81	14608.3		4065.1	13508.3		7315.95	8778.47	2828.14	5236.07	13654.7
P14618	KPYM_HUMAN	PKM	Pyruvate kinase PKM	304877	400707	438276	475547	461142	523328	309751	370156	441404	387527	469727	509931	267386	349034	454444	438100	532559	539008
P14621	ACYP2_HUMAN	ACYP2	Acylphosphatase-2	4648.22	6711.66	6269.2	11689.6	9905.79		6833.34	8279.37		7460.58	9070.93	5159.49	7920.23	8033.66		10831	8321.26	6103.34
P14625	ENPL_HUMAN	HSP90B1	Endoplasmin	423282	695857	732981	609354	555970	430557	423602	659167	680203	561301	600924	461638	477287	669144	809304	567252	581961	455800
P14635	CCNB1_HUMAN	CCNB1	G2/mitotic-specific cyclin-B1				867.867	574.932					1627.19	680.455		693.703			779.779		
P14649	MYL6B_HUMAN	MYL6B	Myosin light chain 6B				4430.93														
P14678	RSMB_HUMAN	SNRPB	Small nuclear ribonucleoprotein-associated proteins B and B'	30241.3	19102.9	27217.5	45122.4	45021.3	26029.5	31020.1	22157.4	18584.1	25934.7	41728.3	17038.7	32444.2	29116.6	26459	41379.6	29800.2	22441
P14735	IDE_HUMAN	IDE	Insulin-degrading enzyme	14061.8	18944.6	11947.3	11143	7581.64	8951.32	17086.2	21024.9	14033.4	9853.98	8591.17	11414.2	15157.1	16808	11760.8	9698.32	12359.1	24021.5
P14780	MMP9_HUMAN	MMP9	Matrix metalloproteinase-9	4353.23	9998.74	14985.9			12215.8	6190.78		26617.5			18723.5		12515.2	16414.6		6818.09	24360.8
P14854	CX6B1_HUMAN	COX6B1	Cytochrome c oxidase subunit 6B1	6161.66	7006.2	6511.68	5071.13			2996.99	4072.39	9566.14			5456.62	3946.51	7123.62		3064.22	5128.73	
P14859	PO2F1_HUMAN	POU2F1	POU domain, class 2, transcription factor 1	9187.07	2622.66	3916.01	5095.18	4280.38	2157.56	7982.46		3071.77	7087.49	4854.93		5975.23	5491.86	4373.93	5314.87	3495.81	
P14866	HNRPL_HUMAN	HNRNPL	Heterogeneous nuclear ribonucleoprotein L	14700.7	11407.4	13344.3	16057	15460.4	19123.2	15267.7	12070.5	10035	16308.9	20273.1	14327.3	17498.6	16259.4	13800.6	18460.1	16882	15489
P14868	SYDC_HUMAN	DARS1	Aspartate--tRNA ligase, cytoplasmic	58413.5	55275.6	50983.9	59209	72274.1	77080.3	45454.5	44268	41551	58058.1	83633.5	76604.7	57825.9	51744.2	59567.6	72892.2	77201.9	70390.5
P14923	PLAK_HUMAN	JUP	Junction plakoglobin	54055	69920.4	24813.3	53272.6	45948.4	44571.7	89902.7	81330.8	65682	47462.4	46312.4	46766.2	65252.3	56091	26603.6	57395.1	68510.5	161743
P14927	QCR7_HUMAN	UQCRB	Cytochrome b-c1 complex subunit 7	19473.3	18119	19579	23469.2	20788.4	26914.8	23938.5	9979.76	17272.7	14521.2	24925.7	25043.7	22435.2	20457.9	27415	17132.8	21454	25429.3
P15088	CBPA3_HUMAN	CPA3	Mast cell carboxypeptidase A			16486.6					13286.7	14193									
P15104	GLNA_HUMAN	GLUL	Glutamine synthetase	14573.2	17542.3	17690.6	18960.6	17829.2	25349.3	18918.5	18264.8	20764.6	19096.6	19835.4	24898.3	19204.1	15961.1	16528.4	15305.4	24231.4	63578.1
P15121	ALDR_HUMAN	AKR1B1	Aldo-keto reductase family 1 member B1	32478.7	53764.5	79455.9	13299.5	21736.3	44076.5	21508.2	37586.2	45254.4	19106.4	23230.1	31476.9	33293.9	41039.6	75791.9	20566.6	27635.8	60663.7
P15144	AMPN_HUMAN	ANPEP	Aminopeptidase N	16022	16382.4	17830.6	4789.52	6479.02	21060.9	14352.9	21868.5	20417.5	6275.25	8575.52	19069.6	8145.46	14701	22242.8	6010.23	8209.38	21923.6
P15151	PVR_HUMAN	PVR	Poliovirus receptor	3009.21		3673.85		5570.93		4359.95			5356.28	4733.35					4933.9		
P15153	RAC2_HUMAN	RAC2	Ras-related C3 botulinum toxin substrate 2	34056.9	76565.6	151260	28966.9	41400.1	129011	45444.6	142028	138609	32080	74250.2	106077	38468.6	66417	148878	33168	61544.8	130439
P15169	CBPN_HUMAN	CPN1	Carboxypeptidase N catalytic chain		6243.64	8554.39			11536.6			10106.7			15415.2			8045.29			4091.18
P15170	ERF3A_HUMAN	GSPT1	Eukaryotic peptide chain release factor GTP-binding subunit ERF3A	15365.5	12799.6	17816.7	14401.4	18265.2	20049.7	10964.4	13385.8	11188.5	16308.7	22981.4	16482.7	25075.1	17906.7	17471.7	23856.1	20465.8	17021.2
P15260	INGR1_HUMAN	IFNGR1	Interferon gamma receptor 1				1830.48	2571.79		1244.88	1169.33		2885.34	2068.66		2260.07	1214.86	1676.21	2472.5		
P15289	ARSA_HUMAN	ARSA	Arylsulfatase A			7280.9				5430.97		6488.14				5949.05	6230.75	7256.45			7230.34
P15291	B4GT1_HUMAN	B4GALT1	Beta-1,4-galactosyltransferase 1	9627.06	9714.15	7194.41	10317.5										9721.99			8609.54	
P15311	EZRI_HUMAN	EZR	Ezrin	110241	62847.5	84898.5	57788.5	76017.2	43674.8	49673.5	53278.6	41084.8	86341.7	59144.6	49745.4	99523.2	75165.7	77756.3	70308.9	86940	56077.5
P15313	VATB1_HUMAN	ATP6V1B1	V-type proton ATPase subunit B, kidney isoform	3744.78	2478.61					7454.08	7452.9					5865.01	4169.08				
P15374	UCHL3_HUMAN	UCHL3	Ubiquitin carboxyl-terminal hydrolase isozyme L3	16879.5	17144.8	16390.5	15837.6	12498	14161.6	17230.6	14028.1	17205.6	11102.7	15540.9	18164.1	19394.3	21322.3	15141	9760.62	15946.8	13280.8
P15498	VAV_HUMAN	VAV1	Proto-oncogene vav			7441.85					6149.06	7208.08			5544.66			6682.11		5516.91	
P15502	ELN_HUMAN	ELN	Elastin			8015.28				1237.09	2537.02						13168.9				
P15529	MCP_HUMAN	CD46	Membrane cofactor protein	19573.8	22425.1	9762.94	17320.3	18605.5	9258.9	25743.8	18340.6	14406	13350.1	13549.5	12980.3	17806.9	14939.4	7508.46	6826.08	17187.1	8465.13
P15531	NDKA_HUMAN	NME1	Nucleoside diphosphate kinase A	159595	138965	167085	182071	220615	154352	117699	104345	109604	224448	198952	140490	138685	148889	196253	273841	221214	163933
P15559	NQO1_HUMAN	NQO1	NAD(P)H dehydrogenase [quinone] 1	29188.1	19957.3	10582.7	29988.1	47385.3	34742.1	23869.1	46870.9	11167	53745.9	56456.4	43501.5	30964.3	18527.3	9693.2	46864.5	48645.3	36803.2
P15586	GNS_HUMAN	GNS	N-acetylglucosamine-6-sulfatase	10028.7	7074.75	10053.9	7603.39	6121.85	9218.53	4880.73	13783.7	9360.26	2575.43	5241.67	10419.1	9526.14	9712.5	12247	10159	8476.36	13615.7
P15735	PHKG2_HUMAN	PHKG2	Phosphorylase b kinase gamma catalytic chain, liver/testis isoform		8295.2		7309.4	6007.33		12097	12551.7				10841.1	10922.8	11628.4	6665.36	4591.91		
